time	AOA	AOS	Mach	Gear
9:31:29.5	-13.5	0	0.65	0
9:31:29.6	-13.4	0	0.66	0
9:31:29.7	-13.3	0	0.67	0
9:31:29.8	-13.2	0	0.68	0
9:31:29.9	-13.1	0	0.69	0
9:31:30.0	-13	0	0.7	0
9:31:30.1	-12.9	0	0.71	0
9:31:30.2	-12.8	0	0.72	0
9:31:30.3	-12.7	0	0.73	0
9:31:30.4	-12.6	0	0.74	0
9:31:30.5	-12.5	0	0.75	0
9:31:30.6	-12.4	0	0.76	0
9:31:30.7	-12.3	0	0.77	0
9:31:30.8	-12.2	0	0.78	0
9:31:30.9	-12.1	0	0.79	0
9:31:31.0	-12	0	0.8	0
9:31:31.1	-11.9	0	0.81	0
9:31:31.2	-11.8	0	0.82	0
9:31:31.3	-11.7	0	0.83	0
9:31:31.4	-11.6	0	0.84	0
9:31:31.5	-11.5	0	0.85	0
9:31:31.6	-11.4	0	0.86	0
9:31:31.7	-11.3	0	0.87	0
9:31:31.8	-11.2	0	0.88	0
9:31:31.9	-11.1	0	0.89	0
9:31:32.0	-11	0	0.9	0
9:31:32.1	-10.9	0	0.91	0
9:31:32.2	-10.8	0	0.92	0
9:31:32.3	-10.7	0	0.93	0
9:31:32.4	-10.6	0	0.94	0
9:31:32.5	-10.5	0	0.95	0
9:31:32.6	-10.4	0	0.96	0
9:31:32.7	-10.3	0	0.97	0
9:31:32.8	-10.2	0	0.98	0
9:31:32.9	-10.1	0	0.99	0
9:31:33.0	-10	0	1	0
9:31:33.1	-9.9	0	1.01	0
9:31:33.2	-9.8	0	1.02	0
9:31:33.3	-9.7	0	1.03	0
9:31:33.4	-9.6	0	1.04	0
9:31:33.5	-9.5	0	1.05	0
9:31:33.6	-9.4	0	1.06	0
9:31:33.7	-9.3	0	1.07	0
9:31:33.8	-9.2	0	1.08	0
9:31:33.9	-9.1	0	1.09	0
9:31:34.0	-9	0	1.1	0
9:31:34.1	-8.9	0	1.11	0
9:31:34.2	-8.8	0	1.12	0
9:31:34.3	-8.7	0	1.13	0
9:31:34.4	-8.6	0	1.14	0
9:31:34.5	-8.5	0	1.15	0
9:31:34.6	-8.4	0	1.16	0
9:31:34.7	-8.3	0	1.17	0
9:31:34.8	-8.2	0	1.18	0
9:31:34.9	-8.1	0	1.19	0
9:31:35.0	-8	0	1.2	0
9:31:35.1	-7.9	0	1.21	0
9:31:35.2	-7.8	0	1.22	0
9:31:35.3	-7.7	0	1.23	0
9:31:35.4	-7.6	0	1.24	0
9:31:35.5	-7.5	0	1.25	0
9:31:35.6	-7.4	0	1.26	0
9:31:35.7	-7.3	0	1.27	0
9:31:35.8	-7.2	0	1.28	0
9:31:35.9	-7.1	0	1.29	0
9:31:36.0	-7	0	1.3	0
9:31:36.1	-6.9	0	1.31	0
9:31:36.2	-6.8	0	1.32	0
9:31:36.3	-6.7	0	1.33	0
9:31:36.4	-6.6	0	1.34	0
9:31:36.5	-6.5	0	1.35	0
9:31:36.6	-6.4	0	1.36	0
9:31:36.7	-6.3	0	1.37	0
9:31:36.8	-6.2	0	1.38	0
9:31:36.9	-6.1	0	1.39	0
9:31:37.0	-6	0	1.4	0
9:31:37.1	-5.9	0	1.41	0
9:31:37.2	-5.8	0	1.42	0
9:31:37.3	-5.7	0	1.43	0
9:31:37.4	-5.6	0	1.44	0
9:31:37.5	-5.5	0	1.45	0
9:31:37.6	-5.4	0	1.46	0
9:31:37.7	-5.3	0	1.47	0
9:31:37.8	-5.2	0	1.48	0
9:31:37.9	-5.1	0	1.49	0
9:31:38.0	-5	0	1.5	0
9:31:38.1	-4.9	0	1.51	0
9:31:38.2	-4.8	0	1.52	0
9:31:38.3	-4.7	0	1.53	0
9:31:38.4	-4.6	0	1.54	0
9:31:38.5	-4.5	0	1.55	0
9:31:38.6	-4.4	0	1.56	0
9:31:38.7	-4.3	0	1.57	0
9:31:38.8	-4.2	0	1.58	0
9:31:38.9	-4.1	0	1.59	1
9:31:39.0	-4	0	1.6	1
9:31:39.1	-3.9	0	1.61	1
9:31:39.2	-3.8	0	1.62	1
9:31:39.3	-3.7	0	1.63	1
9:31:39.4	-3.6	0	1.64	1
9:31:39.5	-3.5	0	1.65	1
9:31:39.6	-3.4	0	1.66	1
9:31:39.7	-3.3	0	1.67	1
9:31:39.8	-3.2	0	1.68	1
9:31:39.9	-3.1	0	1.69	1
9:31:40.0	-3	0	1.7	1
9:31:40.1	-2.9	0	1.71	1
9:31:40.2	-2.8	0	1.72	1
9:31:40.3	-2.7	0	1.73	1
9:31:40.4	-2.6	0	1.74	1
9:31:40.5	-2.5	0	1.75	1
9:31:40.6	-2.4	0	1.76	1
9:31:40.7	-2.3	0	1.77	1
9:31:40.8	-2.2	0	1.78	1
9:31:40.9	-2.1	0	1.79	1
9:31:41.0	-2	0	1.8	1
9:31:41.1	-1.9	0	1.81	1
9:31:41.2	-1.8	0	1.82	1
9:31:41.3	-1.7	0	1.83	1
9:31:41.4	-1.6	0	1.84	1
9:31:41.5	-1.5	0	1.85	1
9:31:41.6	-1.4	0	1.86	1
9:31:41.7	-1.3	0	1.87	1
9:31:41.8	-1.2	0	1.88	1
9:31:41.9	-1.1	0	1.89	1
9:31:42.0	-1	0	1.9	1
9:31:42.1	-0.9	0	1.91	1
9:31:42.2	-0.8	0	1.92	1
9:31:42.3	-0.7	0	1.93	1
9:31:42.4	-0.6	0	1.94	1
9:31:42.5	-0.5	0	1.95	1
9:31:42.6	-0.4	0	1.96	1
9:31:42.7	-0.3	0	1.97	1
9:31:42.8	-0.2	0	1.98	1
9:31:42.9	-0.1	0	1.99	1
9:31:43.0	2.98428E-13	0	2	1
9:31:43.1	0.1	0	2.01	1
9:31:43.2	0.2	0	2.02	1
9:31:43.3	0.3	0	2.03	1
9:31:43.4	0.4	0	2.04	1
9:31:43.5	0.5	0	2.05	1
9:31:43.6	0.6	0	2.06	1
9:31:43.7	0.7	0	2.07	1
9:31:43.8	0.8	0	2.08	1
9:31:43.9	0.9	0	2.09	1
9:31:44.0	1	0	2.1	1
9:31:44.1	1.1	0	2.11	1
9:31:44.2	1.2	0	2.12	1
9:31:44.3	1.3	0	2.13	1
9:31:44.4	1.4	0	2.14	1
9:31:44.5	1.5	0	2.15	1
9:31:44.6	1.6	0	2.16	1
9:31:44.7	1.7	0	2.17	1
9:31:44.8	1.8	0	2.18	1
9:31:44.9	1.9	0	2.19	1
9:31:45.0	2	0	2.2	1
9:31:45.1	2.1	0	2.21	1
9:31:45.2	2.2	0	2.22	1
9:31:45.3	2.3	0	2.23	1
9:31:45.4	2.4	0	2.24	1
9:31:45.5	2.5	0	2.25	1
9:31:45.6	2.6	0	2.26	1
9:31:45.7	2.7	0	2.27	1
9:31:45.8	2.8	0	2.28	1
9:31:45.9	2.9	0	2.29	1
9:31:46.0	3	0	2.3	1
9:31:46.1	3.1	0	2.31	1
9:31:46.2	3.2	0	2.32	1
9:31:46.3	3.3	0	2.33	1
9:31:46.4	3.4	0	2.34	1
9:31:46.5	3.5	0	2.35	1
9:31:46.6	3.6	0	2.36	1
9:31:46.7	3.7	0	2.37	1
9:31:46.8	3.8	0	2.38	1
9:31:46.9	3.9	0	2.39	1
9:31:47.0	4	0	2.4	1
9:31:47.1	4.1	0	2.41	1
9:31:47.2	4.2	0	2.42	1
9:31:47.3	4.3	0	2.43	1
9:31:47.4	4.4	0	2.44	1
9:31:47.5	4.5	0	2.45	1
9:31:47.6	4.6	0	2.46	1
9:31:47.7	4.7	0	2.47	1
9:31:47.8	4.8	0	2.48	1
9:31:47.9	4.9	0	2.49	1
9:31:48.0	5	0	2.5	1
9:31:48.1	5.1	0	2.51	1
9:31:48.2	5.2	0	2.52	1
9:31:48.3	5.3	0	2.53	1
9:31:48.4	5.4	0	2.54	1
9:31:48.5	5.5	0	2.55	1
9:31:48.6	5.6	0	2.56	1
9:31:48.7	5.7	0	2.57	1
9:31:48.8	5.8	0	2.58	1
9:31:48.9	5.9	0	2.59	1
9:31:49.0	6	0	2.6	1
9:31:49.1	6.1	0	2.61	1
9:31:49.2	6.2	0	2.62	1
9:31:49.3	6.3	0	2.63	1
9:31:49.4	6.4	0	2.64	1
9:31:49.5	6.5	0	2.65	1
9:31:49.6	6.6	0	2.66	1
9:31:49.7	6.7	0	2.67	1
9:31:49.8	6.8	0	2.68	1
9:31:49.9	6.9	0	2.69	1
9:31:50.0	7	0	2.7	1
9:31:50.1	7.1	0	2.71	1
9:31:50.2	7.2	0	2.72	1
9:31:50.3	7.3	0	2.73	1
9:31:50.4	7.4	0	2.74	1
9:31:50.5	7.5	0	2.75	1
9:31:50.6	7.6	0	2.76	1
9:31:50.7	7.7	0	2.77	1
9:31:50.8	7.8	0	2.78	1
9:31:50.9	7.9	0	2.79	1
9:31:51.0	8	0	2.8	1
9:31:51.1	8.1	0	2.81	1
9:31:51.2	8.2	0	2.82	1
9:31:51.3	8.3	0	2.83	1
9:31:51.4	8.4	0	2.84	1
9:31:51.5	8.5	0	2.85	1
9:31:51.6	8.6	0	2.86	1
9:31:51.7	8.7	0	2.87	1
9:31:51.8	8.8	0	2.88	1
9:31:51.9	8.9	0	2.89	1
9:31:52.0	9	0	2.9	1
9:31:52.1	9.1	0	2.91	1
9:31:52.2	9.2	0	2.92	1
9:31:52.3	9.3	0	2.93	1
9:31:52.4	9.4	0	2.94	1
9:31:52.5	9.5	0	2.95	1
9:31:52.6	9.6	0	2.96	1
9:31:52.7	9.7	0	2.97	1
9:31:52.8	9.8	0	2.98	1
9:31:52.9	9.9	0	2.99	1
9:31:53.0	10	0	3	1
9:31:53.1	10.1	0	3.01	1
9:31:53.2	10.2	0	3.02	1
9:31:53.3	10.3	0	3.03	1
9:31:53.4	10.4	0	3.04	1
9:31:53.5	10.5	0	3.05	1
9:31:53.6	10.6	0	3.06	1
9:31:53.7	10.7	0	3.07	1
9:31:53.8	10.8	0	3.08	1
9:31:53.9	10.9	0	3.09	1
9:31:54.0	11	0	3.1	1
9:31:54.1	11.1	0	3.11	1
9:31:54.2	11.2	0	3.12	1
9:31:54.3	11.3	0	3.13	1
9:31:54.4	11.4	0	3.14	1
9:31:54.5	11.5	0	3.15	1
9:31:54.6	11.6	0	3.16	1
9:31:54.7	11.7	0	3.17	1
9:31:54.8	11.8	0	3.18	1
9:31:54.9	11.9	0	3.19	1
9:31:55.0	12	0	3.2	1
9:31:55.1	12.1	0	3.21	1
9:31:55.2	12.2	0	3.22	1
9:31:55.3	12.3	0	3.23	1
9:31:55.4	12.4	0	3.24	1
9:31:55.5	12.5	0	3.25	1
9:31:55.6	12.6	0	3.26	1
9:31:55.7	12.7	0	3.27	1
9:31:55.8	12.8	0	3.28	1
9:31:55.9	12.9	0	3.29	1
9:31:56.0	13	0	3.3	1
9:31:56.1	13.1	0	3.31	1
9:31:56.2	13.2	0	3.32	1
9:31:56.3	13.3	0	3.33	1
9:31:56.4	13.4	0	3.34	1
9:31:56.5	13.5	0	3.35	1
9:31:56.6	13.6	0	3.36	1
9:31:56.7	13.7	0	3.37	1
